22458630631,25479177,815266,492022,214279,278241,63443,61976,49811,49723,13,1467139,1377595323
21793637171,24816340,831751,511622,240264,271839,64129,61887,48643,48971,12,1414981,1299529964
22104329920,25353124,838510,517275,234492,283316,63764,62096,49387,49597,12,1429466,1309789032
23887495258,27185930,828587,494551,207101,287967,63049,62314,50367,50557,12,1514861,1378497477
23736079489,27258240,881381,533371,241979,291915,64235,62310,50447,50557,12,1527588,1403984987
22657248913,26219246,863883,534385,239924,294968,63983,62329,49738,49901,12,1447150,1316879920
22112208919,25430971,823028,488211,205052,283662,63522,62058,49126,49527,12,1388701,1288462172
24017545974,27442946,843569,508317,220910,287909,63574,62338,49772,50322,12,1449053,1356199179
23122375269,26391448,830968,512023,231166,281378,63577,62219,49192,49603,13,1283793,1131455351
23717177339,27099272,849077,512316,224734,288104,63662,62426,49879,50183,13,1520175,1442314451
22414420552,25823530,803495,479773,195587,284678,62750,62306,49129,49477,9,1390883,1249456930
22767796995,26383484,841214,513795,230218,284077,63691,62389,49321,49762,11,1438944,1333417309
21949440401,25208891,852768,523030,244093,279476,64184,62359,48422,49673,13,1333650,1233491390
23390290017,26561994,792809,483302,199998,283827,61798,62463,49069,50224,12,1367060,1238724175
22099501256,25751307,823421,503023,221056,282449,63341,62537,48972,49766,12,1358193,1219378342
24609051371,28051503,886481,535276,245077,290748,64096,62654,50428,50438,12,1406526,1225428143
24656151329,28200584,851414,514775,225138,290169,63388,62609,49864,50217,12,1422957,1258891914
24607567051,28243829,851692,520556,224772,296337,62853,62803,50412,50858,12,1439470,1291230129
26084606229,29087062,902173,551038,256839,294721,64012,62855,50422,50671,12,1415515,1291619607
25685365846,29192203,910049,550706,255483,295743,64044,62850,51022,50634,13,1409868,1262176521
24694962195,28353674,838465,495576,204933,291173,62611,62703,50456,50204,13,1446453,1321457164
24831142028,28475299,899068,540703,249779,291462,63937,62835,50367,50718,12,1444258,1320352432
23372405219,26822682,891710,542939,256102,287355,64198,62820,49546,49630,12,1321613,1174988628
23867714739,27216695,842954,498098,211466,287138,62932,63067,49828,49549,13,1380116,1237546121
23120619854,26737637,845791,507874,224326,284058,63457,62786,49769,49407,13,1421155,1327923806
24936424044,28819896,915871,549621,257311,292867,64182,63122,50664,50467,14,1441729,1302181811
22826933068,26429231,842012,504557,224648,280449,63549,62715,48934,49442,13,1375276,1263534484
25006141541,29085196,902155,512190,210721,302003,63890,63240,51727,51308,11,1472310,1362139877
23978364882,28070732,893829,520695,228338,292880,63983,63227,51366,51173,12,1315651,1139300340
10560936025,12398874,453708,304421,131239,173545,56607,57009,35402,36653,11,641256,596156580
